datetime,streamflow_m^3/s
2001-10-29 00:00:00+00:00,76.43399
2001-10-30 00:00:00+00:00,118.09851
2001-10-31 00:00:00+00:00,138.20734
2001-11-01 00:00:00+00:00,253.66739
2001-11-02 00:00:00+00:00,433.84296
2001-11-03 00:00:00+00:00,600.3428
2001-11-04 00:00:00+00:00,806.4345
2001-11-05 00:00:00+00:00,754.7592
2001-11-06 00:00:00+00:00,640.8814
2001-11-07 00:00:00+00:00,497.3887
2001-11-08 00:00:00+00:00,461.97314
2001-11-09 00:00:00+00:00,553.35223
2001-11-10 00:00:00+00:00,585.989
2001-11-11 00:00:00+00:00,518.768
2001-11-12 00:00:00+00:00,402.247
2001-11-13 00:00:00+00:00,301.32254
2001-11-14 00:00:00+00:00,238.65761
2001-11-15 00:00:00+00:00,207.44797
2001-11-16 00:00:00+00:00,195.83682
2001-11-17 00:00:00+00:00,352.21912
2001-11-18 00:00:00+00:00,652.0887
2001-11-19 00:00:00+00:00,693.8159
2001-11-20 00:00:00+00:00,726.6379
2001-11-21 00:00:00+00:00,939.21545
2001-11-22 00:00:00+00:00,929.49414
2001-11-23 00:00:00+00:00,681.79596
2001-11-24 00:00:00+00:00,488.68658
2001-11-25 00:00:00+00:00,347.9609
2001-11-26 00:00:00+00:00,270.3393
2001-11-27 00:00:00+00:00,224.98593
2001-11-28 00:00:00+00:00,178.44098
2001-11-29 00:00:00+00:00,159.50638
2001-11-30 00:00:00+00:00,188.45764
2001-12-01 00:00:00+00:00,209.51468
2001-12-02 00:00:00+00:00,196.32666
2001-12-03 00:00:00+00:00,203.34958
2001-12-04 00:00:00+00:00,231.9134
2001-12-05 00:00:00+00:00,221.72113
2001-12-06 00:00:00+00:00,186.31042
2001-12-07 00:00:00+00:00,157.49571
2001-12-08 00:00:00+00:00,141.18196
2001-12-09 00:00:00+00:00,146.70102
2001-12-10 00:00:00+00:00,155.0368
2001-12-11 00:00:00+00:00,138.10017
2001-12-12 00:00:00+00:00,115.67281
2001-12-13 00:00:00+00:00,105.52394
2001-12-14 00:00:00+00:00,101.70652
2001-12-15 00:00:00+00:00,120.328514
2001-12-16 00:00:00+00:00,181.903
2001-12-17 00:00:00+00:00,222.32841
2001-12-18 00:00:00+00:00,216.77794
2001-12-19 00:00:00+00:00,211.24661
2001-12-20 00:00:00+00:00,199.73949
2001-12-21 00:00:00+00:00,167.44823
2001-12-22 00:00:00+00:00,133.02927
2001-12-23 00:00:00+00:00,125.364265
2001-12-24 00:00:00+00:00,126.950874
2001-12-25 00:00:00+00:00,120.12171
2001-12-26 00:00:00+00:00,121.574974
2001-12-27 00:00:00+00:00,126.45766
2001-12-28 00:00:00+00:00,121.64593
2001-12-29 00:00:00+00:00,109.653725
2001-12-30 00:00:00+00:00,99.62863
2001-12-31 00:00:00+00:00,96.41161
2002-01-01 00:00:00+00:00,93.46735
2002-01-02 00:00:00+00:00,88.628845
2002-01-03 00:00:00+00:00,87.52751
2002-01-04 00:00:00+00:00,90.04642
2002-01-05 00:00:00+00:00,92.44918
2002-01-06 00:00:00+00:00,93.77333
2002-01-07 00:00:00+00:00,94.89052
2002-01-08 00:00:00+00:00,103.1009
2002-01-09 00:00:00+00:00,111.48713
2002-01-10 00:00:00+00:00,119.16474
2002-01-11 00:00:00+00:00,115.81239
2002-01-12 00:00:00+00:00,106.394226
2002-01-13 00:00:00+00:00,97.099174
2002-01-14 00:00:00+00:00,86.40372
2002-01-15 00:00:00+00:00,78.81162
2002-01-16 00:00:00+00:00,80.73792
2002-01-17 00:00:00+00:00,88.18467
2002-01-18 00:00:00+00:00,101.42325
2002-01-19 00:00:00+00:00,181.26988
2002-01-20 00:00:00+00:00,342.60995
2002-01-21 00:00:00+00:00,430.89847
2002-01-22 00:00:00+00:00,395.92877
2002-01-23 00:00:00+00:00,335.24435
2002-01-24 00:00:00+00:00,261.52856
2002-01-25 00:00:00+00:00,175.73538
2002-01-26 00:00:00+00:00,114.86062
2002-01-27 00:00:00+00:00,85.95766
2002-01-28 00:00:00+00:00,74.68865
2002-01-29 00:00:00+00:00,70.156555
2002-01-30 00:00:00+00:00,67.7957
2002-01-31 00:00:00+00:00,66.17704
2002-02-01 00:00:00+00:00,65.929535
2002-02-02 00:00:00+00:00,66.90441
2002-02-03 00:00:00+00:00,67.56875
2002-02-04 00:00:00+00:00,67.35208
2002-02-05 00:00:00+00:00,64.00679
2002-02-06 00:00:00+00:00,59.785698
2002-02-07 00:00:00+00:00,57.137558
2002-02-08 00:00:00+00:00,54.71225
2002-02-09 00:00:00+00:00,53.42472
2002-02-10 00:00:00+00:00,52.258034
2002-02-11 00:00:00+00:00,50.391396
2002-02-12 00:00:00+00:00,48.77797
2002-02-13 00:00:00+00:00,46.867435
2002-02-14 00:00:00+00:00,45.35037
2002-02-15 00:00:00+00:00,44.111843
2002-02-16 00:00:00+00:00,42.764862
2002-02-17 00:00:00+00:00,41.718395
2002-02-18 00:00:00+00:00,40.90261
2002-02-19 00:00:00+00:00,40.34855
2002-02-20 00:00:00+00:00,41.327015
2002-02-21 00:00:00+00:00,45.80697
2002-02-22 00:00:00+00:00,52.429905
2002-02-23 00:00:00+00:00,55.80564
2002-02-24 00:00:00+00:00,54.957893
2002-02-25 00:00:00+00:00,51.706924
2002-02-26 00:00:00+00:00,47.0577
2002-02-27 00:00:00+00:00,41.58469
2002-02-28 00:00:00+00:00,36.731636
2002-03-01 00:00:00+00:00,33.660603
2002-03-02 00:00:00+00:00,34.11266
2002-03-03 00:00:00+00:00,39.232647
2002-03-04 00:00:00+00:00,44.623623
2002-03-05 00:00:00+00:00,52.1778
2002-03-06 00:00:00+00:00,100.087265
2002-03-07 00:00:00+00:00,134.65964
2002-03-08 00:00:00+00:00,161.36676
2002-03-09 00:00:00+00:00,285.66254
2002-03-10 00:00:00+00:00,430.83823
2002-03-11 00:00:00+00:00,494.62512
2002-03-12 00:00:00+00:00,461.8667
2002-03-13 00:00:00+00:00,331.329
2002-03-14 00:00:00+00:00,208.43903
2002-03-15 00:00:00+00:00,139.7828
2002-03-16 00:00:00+00:00,117.59174
2002-03-17 00:00:00+00:00,142.23056
2002-03-18 00:00:00+00:00,187.74574
2002-03-19 00:00:00+00:00,196.49802
2002-03-20 00:00:00+00:00,159.26607
2002-03-21 00:00:00+00:00,109.520485
2002-03-22 00:00:00+00:00,77.39756
2002-03-23 00:00:00+00:00,59.189934
2002-03-24 00:00:00+00:00,50.115677
2002-03-25 00:00:00+00:00,48.25482
2002-03-26 00:00:00+00:00,59.790745
2002-03-27 00:00:00+00:00,75.99611
2002-03-28 00:00:00+00:00,71.96698
2002-03-29 00:00:00+00:00,75.902504
2002-03-30 00:00:00+00:00,82.16966
2002-03-31 00:00:00+00:00,77.57138
2002-04-01 00:00:00+00:00,71.04563
2002-04-02 00:00:00+00:00,60.12534
2002-04-03 00:00:00+00:00,50.524982
2002-04-04 00:00:00+00:00,55.704536
2002-04-05 00:00:00+00:00,69.57223
2002-04-06 00:00:00+00:00,72.74873
2002-04-07 00:00:00+00:00,63.61352
2002-04-08 00:00:00+00:00,57.81044
2002-04-09 00:00:00+00:00,61.591396
2002-04-10 00:00:00+00:00,70.975655
2002-04-11 00:00:00+00:00,71.45451
2002-04-12 00:00:00+00:00,62.94062
2002-04-13 00:00:00+00:00,56.513138
2002-04-14 00:00:00+00:00,55.844913
2002-04-15 00:00:00+00:00,55.396496
2002-04-16 00:00:00+00:00,56.41123
2002-04-17 00:00:00+00:00,61.94412
2002-04-18 00:00:00+00:00,71.09593
2002-04-19 00:00:00+00:00,98.135574
2002-04-20 00:00:00+00:00,139.61076
2002-04-21 00:00:00+00:00,179.8344
2002-04-22 00:00:00+00:00,196.0632
2002-04-23 00:00:00+00:00,184.39076
2002-04-24 00:00:00+00:00,254.26729
2002-04-25 00:00:00+00:00,410.41556
2002-04-26 00:00:00+00:00,488.7135
2002-04-27 00:00:00+00:00,539.6781
2002-04-28 00:00:00+00:00,515.51434
2002-04-29 00:00:00+00:00,531.93677
2002-04-30 00:00:00+00:00,726.69684
2002-05-01 00:00:00+00:00,908.7328
2002-05-02 00:00:00+00:00,857.03326
2002-05-03 00:00:00+00:00,687.6178
2002-05-04 00:00:00+00:00,597.89923
2002-05-05 00:00:00+00:00,672.588
2002-05-06 00:00:00+00:00,836.3403
2002-05-07 00:00:00+00:00,949.52155
2002-05-08 00:00:00+00:00,882.10297
2002-05-09 00:00:00+00:00,813.7732
2002-05-10 00:00:00+00:00,844.9907
2002-05-11 00:00:00+00:00,1056.1693
2002-05-12 00:00:00+00:00,1142.9614
2002-05-13 00:00:00+00:00,1127.6605
2002-05-14 00:00:00+00:00,1415.1132
2002-05-15 00:00:00+00:00,2029.391
2002-05-16 00:00:00+00:00,2240.793
2002-05-17 00:00:00+00:00,1803.318
2002-05-18 00:00:00+00:00,1245.9414
2002-05-19 00:00:00+00:00,804.34924
2002-05-20 00:00:00+00:00,529.63635
2002-05-21 00:00:00+00:00,377.85226
2002-05-22 00:00:00+00:00,290.0736
2002-05-23 00:00:00+00:00,237.65573
2002-05-24 00:00:00+00:00,211.98428
2002-05-25 00:00:00+00:00,210.03354
2002-05-26 00:00:00+00:00,217.58046
2002-05-27 00:00:00+00:00,220.47403
2002-05-28 00:00:00+00:00,216.2516
2002-05-29 00:00:00+00:00,200.17262
2002-05-30 00:00:00+00:00,178.62782
2002-05-31 00:00:00+00:00,157.37445
2002-06-01 00:00:00+00:00,141.53758
2002-06-02 00:00:00+00:00,131.8566
2002-06-03 00:00:00+00:00,125.893936
2002-06-04 00:00:00+00:00,122.07519
2002-06-05 00:00:00+00:00,118.08695
2002-06-06 00:00:00+00:00,113.46745
2002-06-07 00:00:00+00:00,109.14144
2002-06-08 00:00:00+00:00,105.09567
2002-06-09 00:00:00+00:00,101.183426
2002-06-10 00:00:00+00:00,98.73437
2002-06-11 00:00:00+00:00,97.988174
2002-06-12 00:00:00+00:00,96.4704
2002-06-13 00:00:00+00:00,94.00487
2002-06-14 00:00:00+00:00,94.18871
2002-06-15 00:00:00+00:00,95.85755
2002-06-16 00:00:00+00:00,94.749374
2002-06-17 00:00:00+00:00,90.19724
2002-06-18 00:00:00+00:00,87.96839
2002-06-19 00:00:00+00:00,99.81214
2002-06-20 00:00:00+00:00,116.27204
2002-06-21 00:00:00+00:00,115.16745
2002-06-22 00:00:00+00:00,113.01635
2002-06-23 00:00:00+00:00,115.90546
2002-06-24 00:00:00+00:00,112.76183
2002-06-25 00:00:00+00:00,104.11225
2002-06-26 00:00:00+00:00,94.31201
2002-06-27 00:00:00+00:00,87.804985
2002-06-28 00:00:00+00:00,83.36455
2002-06-29 00:00:00+00:00,78.956924
2002-06-30 00:00:00+00:00,75.21366
2002-07-01 00:00:00+00:00,72.77376
2002-07-02 00:00:00+00:00,70.669014
2002-07-03 00:00:00+00:00,69.30661
2002-07-04 00:00:00+00:00,67.409
2002-07-05 00:00:00+00:00,67.26699
2002-07-06 00:00:00+00:00,67.02281
2002-07-07 00:00:00+00:00,65.05737
2002-07-08 00:00:00+00:00,62.37473
2002-07-09 00:00:00+00:00,62.568844
2002-07-10 00:00:00+00:00,63.811554
2002-07-11 00:00:00+00:00,61.870544
2002-07-12 00:00:00+00:00,56.105705
2002-07-13 00:00:00+00:00,50.762753
2002-07-14 00:00:00+00:00,48.14752
2002-07-15 00:00:00+00:00,47.85268
2002-07-16 00:00:00+00:00,48.221195
2002-07-17 00:00:00+00:00,49.655243
2002-07-18 00:00:00+00:00,53.365993
2002-07-19 00:00:00+00:00,56.43152
2002-07-20 00:00:00+00:00,56.90304
2002-07-21 00:00:00+00:00,56.359535
2002-07-22 00:00:00+00:00,52.98838
2002-07-23 00:00:00+00:00,50.06408
2002-07-24 00:00:00+00:00,48.462036
2002-07-25 00:00:00+00:00,47.974583
2002-07-26 00:00:00+00:00,47.523663
2002-07-27 00:00:00+00:00,48.413864
2002-07-28 00:00:00+00:00,49.701782
2002-07-29 00:00:00+00:00,48.142097
2002-07-30 00:00:00+00:00,44.083584
2002-07-31 00:00:00+00:00,40.168457
2002-08-01 00:00:00+00:00,39.451454
2002-08-02 00:00:00+00:00,42.328766
2002-08-03 00:00:00+00:00,47.32857
2002-08-04 00:00:00+00:00,55.943764
2002-08-05 00:00:00+00:00,72.0244
2002-08-06 00:00:00+00:00,81.62091
2002-08-07 00:00:00+00:00,75.48261
2002-08-08 00:00:00+00:00,73.31976
2002-08-09 00:00:00+00:00,79.965706
2002-08-10 00:00:00+00:00,77.26812
2002-08-11 00:00:00+00:00,68.62732
2002-08-12 00:00:00+00:00,74.51975
2002-08-13 00:00:00+00:00,89.05451
2002-08-14 00:00:00+00:00,87.5011
2002-08-15 00:00:00+00:00,79.805565
2002-08-16 00:00:00+00:00,71.52827
2002-08-17 00:00:00+00:00,63.60339
2002-08-18 00:00:00+00:00,56.274097
2002-08-19 00:00:00+00:00,50.675663
2002-08-20 00:00:00+00:00,48.832645
2002-08-21 00:00:00+00:00,47.247242
2002-08-22 00:00:00+00:00,48.273525
2002-08-23 00:00:00+00:00,48.36589
2002-08-24 00:00:00+00:00,45.91398
2002-08-25 00:00:00+00:00,42.945126
2002-08-26 00:00:00+00:00,42.947235
2002-08-27 00:00:00+00:00,47.28557
2002-08-28 00:00:00+00:00,51.68174
2002-08-29 00:00:00+00:00,50.439373
2002-08-30 00:00:00+00:00,49.313377
2002-08-31 00:00:00+00:00,50.428135
2002-09-01 00:00:00+00:00,52.345066
2002-09-02 00:00:00+00:00,59.046486
2002-09-03 00:00:00+00:00,62.114037
2002-09-04 00:00:00+00:00,56.2164
2002-09-05 00:00:00+00:00,50.57852
2002-09-06 00:00:00+00:00,48.478218
2002-09-07 00:00:00+00:00,47.825066
2002-09-08 00:00:00+00:00,46.503822
2002-09-09 00:00:00+00:00,45.246727
2002-09-10 00:00:00+00:00,41.058178
2002-09-11 00:00:00+00:00,35.70528
2002-09-12 00:00:00+00:00,33.255486
2002-09-13 00:00:00+00:00,35.110233
2002-09-14 00:00:00+00:00,34.398212
2002-09-15 00:00:00+00:00,32.68567
2002-09-16 00:00:00+00:00,30.908447
2002-09-17 00:00:00+00:00,30.547838
2002-09-18 00:00:00+00:00,33.23148
2002-09-19 00:00:00+00:00,33.885956
2002-09-20 00:00:00+00:00,32.331
2002-09-21 00:00:00+00:00,32.80583
2002-09-22 00:00:00+00:00,35.81217
2002-09-23 00:00:00+00:00,43.97961
2002-09-24 00:00:00+00:00,54.58304
2002-09-25 00:00:00+00:00,65.157486
2002-09-26 00:00:00+00:00,62.698414
2002-09-27 00:00:00+00:00,49.91662
2002-09-28 00:00:00+00:00,41.659393
2002-09-29 00:00:00+00:00,40.174583
2002-09-30 00:00:00+00:00,36.88606
2002-10-01 00:00:00+00:00,32.66154
2002-10-02 00:00:00+00:00,29.602495
2002-10-03 00:00:00+00:00,25.740072
2002-10-04 00:00:00+00:00,23.765709
2002-10-05 00:00:00+00:00,24.294222
2002-10-06 00:00:00+00:00,27.455608
2002-10-07 00:00:00+00:00,159.28275
2002-10-08 00:00:00+00:00,373.11176
2002-10-09 00:00:00+00:00,345.0582
2002-10-10 00:00:00+00:00,253.19075
2002-10-11 00:00:00+00:00,183.02263
2002-10-12 00:00:00+00:00,130.26251
2002-10-13 00:00:00+00:00,107.3167
2002-10-14 00:00:00+00:00,96.44101
2002-10-15 00:00:00+00:00,86.68617
2002-10-16 00:00:00+00:00,87.89098
2002-10-17 00:00:00+00:00,89.578896
2002-10-18 00:00:00+00:00,92.94654
2002-10-19 00:00:00+00:00,85.774635
2002-10-20 00:00:00+00:00,64.95509
2002-10-21 00:00:00+00:00,54.152588
2002-10-22 00:00:00+00:00,55.16465
2002-10-23 00:00:00+00:00,61.622623
2002-10-24 00:00:00+00:00,71.02479
2002-10-25 00:00:00+00:00,71.96397
2002-10-26 00:00:00+00:00,72.4379
2002-10-27 00:00:00+00:00,72.56904
2002-10-28 00:00:00+00:00,81.31075
2002-10-29 00:00:00+00:00,87.34032
2002-10-30 00:00:00+00:00,96.335915
2002-10-31 00:00:00+00:00,102.2308
2002-11-01 00:00:00+00:00,90.432556
2002-11-02 00:00:00+00:00,85.47569
2002-11-03 00:00:00+00:00,95.19848
2002-11-04 00:00:00+00:00,113.484215
2002-11-05 00:00:00+00:00,124.0567
2002-11-06 00:00:00+00:00,143.77979
2002-11-07 00:00:00+00:00,232.17256
2002-11-08 00:00:00+00:00,460.19937
2002-11-09 00:00:00+00:00,590.0966
2002-11-10 00:00:00+00:00,715.7521
2002-11-11 00:00:00+00:00,624.85455
2002-11-12 00:00:00+00:00,472.7488
2002-11-13 00:00:00+00:00,386.04477
2002-11-14 00:00:00+00:00,346.56952
2002-11-15 00:00:00+00:00,326.96716
2002-11-16 00:00:00+00:00,312.72607
2002-11-17 00:00:00+00:00,388.69415
2002-11-18 00:00:00+00:00,426.6575
2002-11-19 00:00:00+00:00,372.5863
2002-11-20 00:00:00+00:00,331.39594
2002-11-21 00:00:00+00:00,367.20535
2002-11-22 00:00:00+00:00,504.06952
2002-11-23 00:00:00+00:00,544.56976
2002-11-24 00:00:00+00:00,452.14688
2002-11-25 00:00:00+00:00,369.74057
2002-11-26 00:00:00+00:00,337.37088
2002-11-27 00:00:00+00:00,357.39392
2002-11-28 00:00:00+00:00,381.35834
2002-11-29 00:00:00+00:00,382.26254
2002-11-30 00:00:00+00:00,510.44366
2002-12-01 00:00:00+00:00,713.15576
2002-12-02 00:00:00+00:00,718.8987
2002-12-03 00:00:00+00:00,549.8355
2002-12-04 00:00:00+00:00,383.94043
2002-12-05 00:00:00+00:00,287.8499
2002-12-06 00:00:00+00:00,245.21983
2002-12-07 00:00:00+00:00,225.33418
2002-12-08 00:00:00+00:00,233.37637
2002-12-09 00:00:00+00:00,253.42331
2002-12-10 00:00:00+00:00,265.43628
2002-12-11 00:00:00+00:00,251.90189
2002-12-12 00:00:00+00:00,231.2031
2002-12-13 00:00:00+00:00,240.15202
2002-12-14 00:00:00+00:00,253.12439
2002-12-15 00:00:00+00:00,237.99701
2002-12-16 00:00:00+00:00,215.5955
2002-12-17 00:00:00+00:00,203.77728
2002-12-18 00:00:00+00:00,195.70578
2002-12-19 00:00:00+00:00,195.97853
2002-12-20 00:00:00+00:00,260.127
2002-12-21 00:00:00+00:00,356.13208
2002-12-22 00:00:00+00:00,318.08453
2002-12-23 00:00:00+00:00,262.30533
2002-12-24 00:00:00+00:00,227.87459
2002-12-25 00:00:00+00:00,346.79327
2002-12-26 00:00:00+00:00,823.8181
2002-12-27 00:00:00+00:00,1363.5641
2002-12-28 00:00:00+00:00,1404.1641
2002-12-29 00:00:00+00:00,1145.175
2002-12-30 00:00:00+00:00,908.0833
2002-12-31 00:00:00+00:00,854.50525
2003-01-01 00:00:00+00:00,922.118
2003-01-02 00:00:00+00:00,868.38727
2003-01-03 00:00:00+00:00,767.2579
2003-01-04 00:00:00+00:00,707.5682
2003-01-05 00:00:00+00:00,640.39996
2003-01-06 00:00:00+00:00,546.78
2003-01-07 00:00:00+00:00,475.65308
2003-01-08 00:00:00+00:00,503.05695
2003-01-09 00:00:00+00:00,802.19214
2003-01-10 00:00:00+00:00,1286.641
2003-01-11 00:00:00+00:00,1396.1196
2003-01-12 00:00:00+00:00,1155.001
2003-01-13 00:00:00+00:00,845.1763
2003-01-14 00:00:00+00:00,565.2376
2003-01-15 00:00:00+00:00,367.51706
2003-01-16 00:00:00+00:00,263.1017
2003-01-17 00:00:00+00:00,218.60934
2003-01-18 00:00:00+00:00,197.86884
2003-01-19 00:00:00+00:00,184.06808
2003-01-20 00:00:00+00:00,173.3063
2003-01-21 00:00:00+00:00,164.3832
2003-01-22 00:00:00+00:00,156.81154
2003-01-23 00:00:00+00:00,151.0991
2003-01-24 00:00:00+00:00,145.71521
2003-01-25 00:00:00+00:00,141.89842
2003-01-26 00:00:00+00:00,140.68913
2003-01-27 00:00:00+00:00,138.7513
2003-01-28 00:00:00+00:00,133.11429
2003-01-29 00:00:00+00:00,124.107506
2003-01-30 00:00:00+00:00,115.52817
2003-01-31 00:00:00+00:00,108.94919
2003-02-01 00:00:00+00:00,103.15578
2003-02-02 00:00:00+00:00,98.48611
2003-02-03 00:00:00+00:00,94.41721
2003-02-04 00:00:00+00:00,90.59008
2003-02-05 00:00:00+00:00,86.638214
2003-02-06 00:00:00+00:00,83.06574
2003-02-07 00:00:00+00:00,80.00626
2003-02-08 00:00:00+00:00,76.60861
2003-02-09 00:00:00+00:00,73.5115
2003-02-10 00:00:00+00:00,70.785995
2003-02-11 00:00:00+00:00,86.039085
2003-02-12 00:00:00+00:00,117.21706
2003-02-13 00:00:00+00:00,122.3975
2003-02-14 00:00:00+00:00,110.69268
2003-02-15 00:00:00+00:00,92.82266
2003-02-16 00:00:00+00:00,82.254715
2003-02-17 00:00:00+00:00,78.91151
2003-02-18 00:00:00+00:00,78.18273
2003-02-19 00:00:00+00:00,79.65039
2003-02-20 00:00:00+00:00,100.73403
2003-02-21 00:00:00+00:00,173.37021
2003-02-22 00:00:00+00:00,206.08417
2003-02-23 00:00:00+00:00,166.08195
2003-02-24 00:00:00+00:00,111.231415
2003-02-25 00:00:00+00:00,74.62367
2003-02-26 00:00:00+00:00,56.17088
2003-02-27 00:00:00+00:00,48.234173
2003-02-28 00:00:00+00:00,45.102844
2003-03-01 00:00:00+00:00,43.548702
2003-03-02 00:00:00+00:00,42.71606
2003-03-03 00:00:00+00:00,41.98833
2003-03-04 00:00:00+00:00,41.27446
2003-03-05 00:00:00+00:00,40.55624
2003-03-06 00:00:00+00:00,39.989365
2003-03-07 00:00:00+00:00,39.020336
2003-03-08 00:00:00+00:00,38.15395
2003-03-09 00:00:00+00:00,37.214268
2003-03-10 00:00:00+00:00,36.184578
2003-03-11 00:00:00+00:00,36.207077
2003-03-12 00:00:00+00:00,35.9301
2003-03-13 00:00:00+00:00,34.8663
2003-03-14 00:00:00+00:00,34.88098
2003-03-15 00:00:00+00:00,36.622944
2003-03-16 00:00:00+00:00,36.595192
2003-03-17 00:00:00+00:00,34.386673
2003-03-18 00:00:00+00:00,32.05919
2003-03-19 00:00:00+00:00,33.750317
2003-03-20 00:00:00+00:00,39.46431
2003-03-21 00:00:00+00:00,42.753033
2003-03-22 00:00:00+00:00,39.51738
2003-03-23 00:00:00+00:00,35.663876
2003-03-24 00:00:00+00:00,32.360264
2003-03-25 00:00:00+00:00,28.812407
2003-03-26 00:00:00+00:00,26.584288
2003-03-27 00:00:00+00:00,27.745623
2003-03-28 00:00:00+00:00,31.841637
2003-03-29 00:00:00+00:00,35.33837
2003-03-30 00:00:00+00:00,46.152992
2003-03-31 00:00:00+00:00,67.10385
2003-04-01 00:00:00+00:00,84.29108
2003-04-02 00:00:00+00:00,91.42672
2003-04-03 00:00:00+00:00,103.410484
2003-04-04 00:00:00+00:00,120.013504
2003-04-05 00:00:00+00:00,177.2278
2003-04-06 00:00:00+00:00,214.8867
2003-04-07 00:00:00+00:00,176.69652
2003-04-08 00:00:00+00:00,119.40646
2003-04-09 00:00:00+00:00,74.66936
2003-04-10 00:00:00+00:00,47.24099
2003-04-11 00:00:00+00:00,35.571106
2003-04-12 00:00:00+00:00,33.244907
2003-04-13 00:00:00+00:00,32.11336
2003-04-14 00:00:00+00:00,28.51564
2003-04-15 00:00:00+00:00,23.901695
2003-04-16 00:00:00+00:00,20.404654
2003-04-17 00:00:00+00:00,18.828882
2003-04-18 00:00:00+00:00,23.587791
2003-04-19 00:00:00+00:00,40.653507
2003-04-20 00:00:00+00:00,60.77163
2003-04-21 00:00:00+00:00,72.224396
2003-04-22 00:00:00+00:00,81.07135
2003-04-23 00:00:00+00:00,82.271965
2003-04-24 00:00:00+00:00,86.64732
2003-04-25 00:00:00+00:00,115.592514
2003-04-26 00:00:00+00:00,158.6527
2003-04-27 00:00:00+00:00,402.908
2003-04-28 00:00:00+00:00,873.86224
2003-04-29 00:00:00+00:00,1051.3226
2003-04-30 00:00:00+00:00,933.4064
2003-05-01 00:00:00+00:00,677.91675
2003-05-02 00:00:00+00:00,478.6385
2003-05-03 00:00:00+00:00,577.54956
2003-05-04 00:00:00+00:00,1071.5385
2003-05-05 00:00:00+00:00,1587.7625
2003-05-06 00:00:00+00:00,1975.3116
2003-05-07 00:00:00+00:00,2055.5295
2003-05-08 00:00:00+00:00,2269.9685
2003-05-09 00:00:00+00:00,2385.733
2003-05-10 00:00:00+00:00,2283.7974
2003-05-11 00:00:00+00:00,2273.6333
2003-05-12 00:00:00+00:00,2176.125
2003-05-13 00:00:00+00:00,1712.6885
2003-05-14 00:00:00+00:00,1304.5895
2003-05-15 00:00:00+00:00,946.00323
2003-05-16 00:00:00+00:00,701.336
2003-05-17 00:00:00+00:00,678.3407
2003-05-18 00:00:00+00:00,802.3565
2003-05-19 00:00:00+00:00,730.05054
2003-05-20 00:00:00+00:00,601.77924
2003-05-21 00:00:00+00:00,505.79944
2003-05-22 00:00:00+00:00,437.60828
2003-05-23 00:00:00+00:00,354.44382
2003-05-24 00:00:00+00:00,282.9235
2003-05-25 00:00:00+00:00,247.7857
2003-05-26 00:00:00+00:00,237.35529
2003-05-27 00:00:00+00:00,236.97098
2003-05-28 00:00:00+00:00,253.49036
2003-05-29 00:00:00+00:00,315.4002
2003-05-30 00:00:00+00:00,388.97806
2003-05-31 00:00:00+00:00,401.75345
2003-06-01 00:00:00+00:00,382.65918
2003-06-02 00:00:00+00:00,395.71915
2003-06-03 00:00:00+00:00,429.65274
2003-06-04 00:00:00+00:00,427.56897
2003-06-05 00:00:00+00:00,411.51025
2003-06-06 00:00:00+00:00,412.21436
2003-06-07 00:00:00+00:00,397.3734
2003-06-08 00:00:00+00:00,351.75418
2003-06-09 00:00:00+00:00,307.47192
2003-06-10 00:00:00+00:00,271.26224
2003-06-11 00:00:00+00:00,250.097
2003-06-12 00:00:00+00:00,239.17818
2003-06-13 00:00:00+00:00,224.0709
2003-06-14 00:00:00+00:00,211.08743
2003-06-15 00:00:00+00:00,226.86555
2003-06-16 00:00:00+00:00,262.7588
2003-06-17 00:00:00+00:00,259.52106
2003-06-18 00:00:00+00:00,236.32448
2003-06-19 00:00:00+00:00,204.55507
2003-06-20 00:00:00+00:00,172.33145
2003-06-21 00:00:00+00:00,156.87161
2003-06-22 00:00:00+00:00,152.90968
2003-06-23 00:00:00+00:00,153.78159
2003-06-24 00:00:00+00:00,153.44016
2003-06-25 00:00:00+00:00,146.5186
2003-06-26 00:00:00+00:00,136.23811
2003-06-27 00:00:00+00:00,124.52794
2003-06-28 00:00:00+00:00,120.700455
2003-06-29 00:00:00+00:00,121.9728
2003-06-30 00:00:00+00:00,119.69304
2003-07-01 00:00:00+00:00,120.130806
2003-07-02 00:00:00+00:00,121.50117
2003-07-03 00:00:00+00:00,120.52924
2003-07-04 00:00:00+00:00,121.56705
2003-07-05 00:00:00+00:00,123.62399
2003-07-06 00:00:00+00:00,126.110016
2003-07-07 00:00:00+00:00,118.73173
2003-07-08 00:00:00+00:00,103.663086
2003-07-09 00:00:00+00:00,91.65317
2003-07-10 00:00:00+00:00,90.57393
2003-07-11 00:00:00+00:00,97.596275
2003-07-12 00:00:00+00:00,105.565704
2003-07-13 00:00:00+00:00,117.37679
2003-07-14 00:00:00+00:00,118.46846
2003-07-15 00:00:00+00:00,106.071724
2003-07-16 00:00:00+00:00,93.44389
2003-07-17 00:00:00+00:00,85.022156
2003-07-18 00:00:00+00:00,82.10134
2003-07-19 00:00:00+00:00,79.79304
2003-07-20 00:00:00+00:00,79.531815
